moodifyindex(mi),Name of Material,CAS,CID,SMILES,ConnectivitySMILES,InChI,InChIKey,IUPACName,retrieved_by
1000001,BENZALDEHYDE,100-52-7,240,C1=CC=C(C=C1)C=O,C1=CC=C(C=C1)C=O,InChI=1S/C7H6O/c8-6-7-4-2-1-3-5-7/h1-6H,HUMNYLRZRPPJDN-UHFFFAOYSA-N,benzaldehyde,CID
1000002,BOURGEONAL,18127-01-0,64832,CC(C)(C)C1=CC=C(C=C1)CCC=O,CC(C)(C)C1=CC=C(C=C1)CCC=O,"InChI=1S/C13H18O/c1-13(2,3)12-8-6-11(7-9-12)5-4-10-14/h6-10H,4-5H2,1-3H3",FZJUFJKVIYFBSY-UHFFFAOYSA-N,3-(4-tert-butylphenyl)propanal,CID
1000003,CAMPHOR,76-22-2,2537,CC1(C2CCC1(C(=O)C2)C)C,CC1(C2CCC1(C(=O)C2)C)C,"InChI=1S/C10H16O/c1-9(2)7-4-5-10(9,3)8(11)6-7/h7H,4-6H2,1-3H3",DSSYKIVIOFKYAU-UHFFFAOYSA-N,"1,7,7-trimethylbicyclo[2.2.1]heptan-2-one",CID
1000004,CEDROL METHYL ETHER,19870-74-7,88288,C[C@@H]1CC[C@@H]2[C@]13CC[C@]([C@H](C3)C2(C)C)(C)OC,CC1CCC2C13CCC(C(C3)C2(C)C)(C)OC,"InChI=1S/C16H28O/c1-11-6-7-12-14(2,3)13-10-16(11,12)9-8-15(13,4)17-5/h11-13H,6-10H2,1-5H3/t11-,12+,13-,15+,16+/m1/s1",HRGPYCVTDOECMG-WALBABNVSA-N,"(1S,2R,5S,7R,8S)-8-methoxy-2,6,6,8-tetramethyltricyclo[5.3.1.01,5]undecane",CID
1000005,(E)-CITRAL,141-27-5,638011,CC(=CCC/C(=C/C=O)/C)C,CC(=CCCC(=CC=O)C)C,"InChI=1S/C10H16O/c1-9(2)5-4-6-10(3)7-8-11/h5,7-8H,4,6H2,1-3H3/b10-7+",WTEVQBCEXWBHNA-JXMROGBWSA-N,"(2E)-3,7-dimethylocta-2,6-dienal",CID
1000006,COUMARIN,91-64-5,323,C1=CC=C2C(=C1)C=CC(=O)O2,C1=CC=C2C(=C1)C=CC(=O)O2,InChI=1S/C9H6O2/c10-9-6-5-7-3-1-2-4-8(7)11-9/h1-6H,ZYGHJZDHTFUPRJ-UHFFFAOYSA-N,chromen-2-one,CID
1000007,EUGENOL NATURAL,97-53-0,3314,COC1=C(C=CC(=C1)CC=C)O,COC1=C(C=CC(=C1)CC=C)O,"InChI=1S/C10H12O2/c1-3-4-8-5-6-9(11)10(7-8)12-2/h3,5-7,11H,1,4H2,2H3",RRAFCDWBNXTKKO-UHFFFAOYSA-N,2-methoxy-4-prop-2-enylphenol,CID
1000008,FLORHYDRAL,125109-85-5,86209,CC(C)C1=CC(=CC=C1)C(C)CC=O,CC(C)C1=CC(=CC=C1)C(C)CC=O,"InChI=1S/C13H18O/c1-10(2)12-5-4-6-13(9-12)11(3)7-8-14/h4-6,8-11H,7H2,1-3H3",OHRBQTOZYGEWCJ-UHFFFAOYSA-N,3-(3-propan-2-ylphenyl)butanal,CID
1000009,GAMMA METHYL IONONE,127-51-5,5372174,CC1=CCCC(C1/C=C(\C)/C(=O)C)(C)C,CC1=CCCC(C1C=C(C)C(=O)C)(C)C,"InChI=1S/C14H22O/c1-10-7-6-8-14(4,5)13(10)9-11(2)12(3)15/h7,9,13H,6,8H2,1-5H3/b11-9+",JRJBVWJSTHECJK-PKNBQFBNSA-N,"(E)-3-methyl-4-(2,6,6-trimethylcyclohex-2-en-1-yl)but-3-en-2-one",CID
1000011,GAMMA NONALACTONE,104-61-0,7710,CCCCCC1CCC(=O)O1,CCCCCC1CCC(=O)O1,"InChI=1S/C9H16O2/c1-2-3-4-5-8-6-7-9(10)11-8/h8H,2-7H2,1H3",OALYTRUKMRCXNH-UHFFFAOYSA-N,5-pentyloxolan-2-one,CID
1000012,HEDIONE,24851-98-7,102861,CCCCCC1C(CCC1=O)CC(=O)OC,CCCCCC1C(CCC1=O)CC(=O)OC,"InChI=1S/C13H22O3/c1-3-4-5-6-11-10(7-8-12(11)14)9-13(15)16-2/h10-11H,3-9H2,1-2H3",KVWWIYGFBYDJQC-UHFFFAOYSA-N,methyl 2-(3-oxo-2-pentylcyclopentyl)acetate,CID
1000014,HEPTANAL,111-71-7,8130,CCCCCCC=O,CCCCCCC=O,"InChI=1S/C7H14O/c1-2-3-4-5-6-7-8/h7H,2-6H2,1H3",FXHGMKSSBGDXIY-UHFFFAOYSA-N,heptanal,CID
1000015,HEXANAL (ALDEHYDE C-6),66-25-1,6184,CCCCCC=O,CCCCCC=O,"InChI=1S/C6H12O/c1-2-3-4-5-6-7/h6H,2-5H2,1H3",JARKCYVAAOWBJS-UHFFFAOYSA-N,hexanal,CID
1000016,HYDROXYCITRONELLAL,107-75-5,7888,CC(CCCC(C)(C)O)CC=O,CC(CCCC(C)(C)O)CC=O,"InChI=1S/C10H20O2/c1-9(6-8-11)5-4-7-10(2,3)12/h8-9,12H,4-7H2,1-3H3",WPFVBOQKRVRMJB-UHFFFAOYSA-N,"7-hydroxy-3,7-dimethyloctanal",CID
1000017,ISOAMYL ACETATE,123-92-2,31276,CC(C)CCOC(=O)C,CC(C)CCOC(=O)C,"InChI=1S/C7H14O2/c1-6(2)4-5-9-7(3)8/h6H,4-5H2,1-3H3",MLFHJEHSLIIPHL-UHFFFAOYSA-N,3-methylbutyl acetate,CID
1000018,HEXADIENOL,17102-64-6,641256,C/C=C/C=C/CO,CC=CC=CCO,"InChI=1S/C6H10O/c1-2-3-4-5-6-7/h2-5,7H,6H2,1H3/b3-2+,5-4+",MEIRRNXMZYDVDW-MQQKCMAXSA-N,"(2E,4E)-hexa-2,4-dien-1-ol",CID
1000019,L-LINALOOL,126-91-0,443158,CC(=CCC[C@](C)(C=C)O)C,CC(=CCCC(C)(C=C)O)C,"InChI=1S/C10H18O/c1-5-10(4,11)8-6-7-9(2)3/h5,7,11H,1,6,8H2,2-4H3/t10-/m0/s1",CDOSHBSSFJOMGT-JTQLQIEISA-N,"(3R)-3,7-dimethylocta-1,6-dien-3-ol",CID
1000020,LINALYL ACETATE NATURAL,115-95-7,8294,CC(=CCCC(C)(C=C)OC(=O)C)C,CC(=CCCC(C)(C=C)OC(=O)C)C,"InChI=1S/C12H20O2/c1-6-12(5,14-11(4)13)9-7-8-10(2)3/h6,8H,1,7,9H2,2-5H3",UWKAYLJWKGQEPM-UHFFFAOYSA-N,"3,7-dimethylocta-1,6-dien-3-yl acetate",CID
1000021,MENTHOL,2216-51-5,16666,C[C@@H]1CC[C@H]([C@@H](C1)O)C(C)C,CC1CCC(C(C1)O)C(C)C,"InChI=1S/C10H20O/c1-7(2)9-5-4-8(3)6-10(9)11/h7-11H,4-6H2,1-3H3/t8-,9+,10-/m1/s1",NOOLISFMXDJSKH-KXUCPTDWSA-N,"(1R,2S,5R)-5-methyl-2-propan-2-ylcyclohexan-1-ol",CID
1000022,(E)-2-NONENAL,18829-56-6,5283335,CCCCCC/C=C/C=O,CCCCCCC=CC=O,"InChI=1S/C9H16O/c1-2-3-4-5-6-7-8-9-10/h7-9H,2-6H2,1H3/b8-7+",BSAIUMLZVGUGKX-BQYQJAHWSA-N,(E)-non-2-enal,CID
